len,count
0,10
1,8360
2,8584
3,24361
4,58760
5,130864
6,217985
7,325000
8,423195
9,481624
10,481023
11,446885
12,362338
13,287896
14,231355
15,188018
16,155721
17,131545
18,105756
19,87402
20,72186
21,60824
22,50703
23,43799
24,38695
25,35608
26,31740
27,28953
28,27087
29,24656
30,21170
31,17147
32,13923
33,10924
34,8723
35,6837
36,5309
37,4545
38,3944
39,3405
40,2940
41,2526
42,2201
43,1941
44,1699
45,1428
46,1140
47,955
48,833
49,766
50,679
51,555
52,610
53,512
54,526
55,507
56,447
57,465
58,367
59,341
60,328
61,318
62,317
63,337
64,271
65,235
66,183
67,161
68,140
69,114
70,88
71,81
72,70
73,74
74,67
75,61
76,49
77,38
78,37
79,31
80,38
81,23
82,23
83,17
84,17
85,11
86,1
87,9
88,10
89,4
90,9
91,5
92,10
93,8
94,1
95,2
96,7
97,3
98,1
99,4
100,4
101,5
102,6
103,7
105,1
106,3
108,6
109,4
110,1
111,2
112,1
113,2
114,3
115,4
117,3
118,1
119,5
120,4
121,1
122,1
123,3
124,1
129,3
130,2
180,3
181,2
186,1
263,1
264,1
265,2
266,2
267,1
268,1
271,1
273,1
275,1
278,1
